,description,true_labels,predicted_labels
46,MELF;931000000mΩ;2%;-55℃,Resistors,Resistors
47,cap-0.82nF-50V/SMT-0603-15%,Capacitors,Capacitors
48,"1.64kΩ,5%;-200,200,155℃",Resistors,Resistors
49,贴片电阻_75000Ω/10%_4W,Resistors,Resistors
50,"-500,500#120kΩ#-55℃",Resistors,Resistors
51,680kΩ-10%-1/10W-4537,Resistors,Resistors
52,37400000mΩ_68%_Axial,Resistors,Resistors
53,"430uF,3628kV/10%",Capacitors,Capacitors
54,"0303,BJ;8686u_5110kV_SMT",Capacitors,Resistors
55,Axial/8185M/155℃,Resistors,Resistors
56,0.5pF_7916V_C0G,Capacitors,Resistors
57,"4277kΩ,-100,100,0.84,-55℃",Resistors,Resistors
58,"Radial;44.2Ω;-.2,.2;0.25",Resistors,Others
59,"150℃_0.22kΩ_95%_R4015_-2,2",Resistors,Resistors
60,125℃#1148pF#-/+15ppm/Cel#2000000mV_7565,Capacitors,Capacitors
61,"-/+30ppm/Cel,C1005-CERAMIC,8684uF,200000m,SMT",Capacitors,Resistors
62,"13n,50000m",Capacitors,Capacitors
63,1111/0uF/1.0/1kV,Capacitors,Others
64,Chassis Mount_3756M_0.82,Resistors,Resistors
65,电阻:9484Ω_0.78:2W:155℃,Resistors,Resistors
66,0603#0.02#15000mΩ,Resistors,Resistors
67,"-2,2,0.02kΩ:Axial:78%:-55℃",Resistors,Resistors
68,-55℃_3813nF-10%;P90;SMT-2000000000uV-C1111,Capacitors,Capacitors
69,cap:56pF:-/+30ppm/Cel:SMT,Capacitors,Resistors
70,"Cap:125℃;-/+30ppm/Cel/0.01nF;10%,C0G;-55℃-7721V;C0805",Capacitors,Capacitors
71,-55℃/Axial;0.81;1416kΩ,Resistors,Resistors
72,"5.0kV,30:1,1.8,THROUGH-HOLE:0.051kHz_50 OHM",Others,Others
73,2.7nF/9472uV:X7R,Capacitors,Capacitors
74,"155℃#15600Ω,0.08",Resistors,Resistors
75,"-40℃,R4935,1M:20%,120℃",Resistors,Resistors
76,-55℃#1.27kΩ/1W#96%,Resistors,Resistors
77,"7659u,111V,20%,X7R,C6560,125℃",Capacitors,Capacitors
78,125℃/2066GΩ/Panel Mount,Resistors,Resistors
79,0.01uF;3kV;X7R,Capacitors,Capacitors
80,"-1000,1000#6125mΩ#1W;10%",Resistors,Resistors
81,"Resistors;100K;-500,500:-40℃#4935_120℃",Resistors,Capacitors
82,贴片电阻:8235GΩ:10%:1/20W,Resistors,Resistors
83,电容--/+30ppm/Cel:120pF/C0G-CERAMIC/790uV;4540,Capacitors,Resistors
84,0uF:-/+15ppm/Cel:-55℃,Capacitors,Resistors
85,350℃#2000000mΩ#5%_Axial,Resistors,Capacitors
86,"-150,150:10%:10kΩ",Resistors,Resistors
87,-55℃;R2411;60.4kΩ;0.45;125℃,Resistors,Resistors
88,4533uF;74uV;125℃;-55℃;2225,Capacitors,Resistors
89,200000mΩ;5%_0M,Resistors,Resistors
90,"PCB Mount,100℃,8706G",Resistors,Resistors
91,Resistors#282kΩ#95%#1.5W,Resistors,Capacitors
92,SMT:125℃:0uF-UX:11mV/0302,Capacitors,Resistors
93,"RST_1.04kΩ,0.51#0MΩ",Resistors,Resistors
94,-55℃;6911u#SMT:CERAMIC;2982kV;1808#-/+15ppm/Cel,Capacitors,Resistors
95,"0.03Kohm:31%,.33W/-55℃",Resistors,Resistors
96,cap:27000pF:4562V:80%:C0G:6560:-55℃,Capacitors,Capacitors
97,"Silver (Ag)#55.0V/60.0°C#Protect-INSTANTANEOUS#4.2mA,245.0kV#-30.0°C",Others,Others
98,125℃-6363;2.5kΩ#5%,Resistors,Resistors
99,5/15_xV2207:M_VOLTAGE-MODE#5.0uV METAL NO LEAD,Others,Others
100,-/+30ppm/Cel_4417nF_C0G_4040_6110mV,Capacitors,Resistors
101,4993pF;10V;SURFACE MOUNT;SMT;2917_-55℃,Capacitors,Resistors
102,"3.9K/10%;1/20W:-500,500",Resistors,Others
103,"4477kΩ;-2,2;58%;2.5W",Resistors,Resistors
104,6971mΩ:84%:1/2W:25,Resistors,Resistors
105,175℃;4046kΩ_-55℃,Resistors,Resistors
106,QFP;8.0 139.5-ATA-2; SCSI#IEEE 1149/3.3kV,Others,Others
107,9652n;CERAMIC,Capacitors,Capacitors
108,Other/3 8.0ps-0.91mm;SOP,Others,Others
109,"125℃_6923MΩ,2929",Resistors,Resistors
110,70.0°C 4.15mV:-20.0°C-HYBRID:YES-1.0_9/2,Others,Others
111,3333-2043nF#2%-6038uV,Capacitors,Capacitors
112,175℃:124kΩ:0.34:1W:3528:-55℃,Resistors,Resistors
113,123O:41%#5005GΩ,Resistors,Capacitors
114,"res;Axial;-55℃,6909G;0.94_145℃-33/50W",Resistors,Resistors
115,"贴片电容,6767pF,3873V,20%,1812",Capacitors,Resistors
116,189Ohm#87%#3011#-55℃,Resistors,Capacitors
117,8617Ω;0.47;5546K,Resistors,Resistors
118,电容#SURFACE MOUNT#125℃#6217pF#94mV#2412#TANTALUM (DRY/SOLID),Capacitors,Capacitors
119,ALUMINUM_2300000uF_1908uV,Capacitors,Resistors
120,"1310K#-40℃_20%--150,150",Resistors,Resistors
121,"9/8MHz:10.0mA,3.5/4.15mV CHIP CARRIER,9.5kV#YES",Others,Others
122,125℃:-55℃:220pF:UX-C0302:3819uV,Capacitors,Capacitors
123,125℃:1136mΩ:0.04,Resistors,Resistors
124,4953uF;1500000000uV:SMT,Capacitors,Capacitors
125,SMT;4590mΩ;175℃;0.2/5,Resistors,Resistors
126,0kΩ/-55℃/MELF,Resistors,Resistors
127,"Res,18.7kΩ,MELF,0.33,1/2W",Resistors,Resistors
128,"Resistors:-55℃:0K:0.9:1.5W-4015,SMT",Resistors,Others
129,8410p_200V,Capacitors,Resistors
130,125℃-6560-7921pF-4000000mV-C0G,Capacitors,Capacitors
131,"4636mΩ-73%,1/4W-145℃",Resistors,Resistors
132,"9/6;9/7_WIRE, REGULAR;MIL-C-38999_COAX,14.0#COVER ITEM",Others,Others
133,"8085Ohm,0.37;Axial",Resistors,Capacitors
134,"电容--/+15ppm/Cel;125℃,6962pF;X7R#SMT;5580mV",Capacitors,Resistors
135,-55℃/1825/SMT_0.03n/16V/CERAMIC,Capacitors,Resistors
136,"1640000000Ohm,69%,-200,200",Resistors,Capacitors
137,125℃-1206-C0G#1.3n#50V#-55℃,Capacitors,Capacitors
138,230000000000pF/16V/Screw Ends,Capacitors,Capacitors
139,5627nF;-/+30ppm/Cel:SMT,Capacitors,Resistors
140,"NO,3#-18.0uV,8/6#50 OHM_-9.675mV:Not Qualified",Others,Others
141,Capacitors;3.9p-200V;12%,Capacitors,Others
142,"Res,25K:-40℃:10%:1W:4935",Resistors,Resistors
143,电阻/5478Ohm/10%_1/20W,Resistors,Resistors
144,1.1nF#500V_-55℃,Capacitors,Resistors
145,贴片电阻:8600Ω:0.62:0.01MΩ,Resistors,Resistors
146,"-55℃,0MΩ,5%/125℃;3/4W",Resistors,Resistors
147,"cap:0uF,6073V:0.65;C0805;125℃",Capacitors,Capacitors
148,"Capacitors,6560nF#6000000000uV#125℃",Capacitors,Capacitors
149,698mΩ_51%_4W,Resistors,Resistors
150,Res;29%/2643M-155℃,Resistors,Capacitors
151,SMT/C1812/4181nF/C0G,Capacitors,Capacitors
152,9224uF_2046uV;90ppm/Cel;SMT;1111,Capacitors,Capacitors
153,-55℃/258kΩ/1/4W/0.17,Resistors,Resistors
154,"-55℃,8836nF",Capacitors,Resistors
155,90℃:5000kΩ:30%,Resistors,Resistors
156,THROUGH HOLE MOUNT_30.1Ω-175℃,Resistors,Resistors
157,"cap,20000pF#2358kV#SMT;1515",Capacitors,Capacitors
158,9072pF_9504V:BX,Capacitors,Resistors
159,"Res:845Ω:61%:3011/-2,2",Resistors,Resistors
160,"Res,4255M,0.37:1/2W",Resistors,Resistors
161,CAP;611pF;6945mV;4%;T2H;C0402;125℃,Capacitors,Capacitors
162,Resistors;7187GΩ#SURFACE MOUNT;49%;1/5W/R0805,Resistors,Capacitors
163,"RST;PCB Mount,10%-56kΩ,100℃",Resistors,Resistors
164,"-55℃;-8,8,3680MΩ;92%",Resistors,Resistors
165,Resistors;4416mΩ;0.27;3W;5925,Resistors,Resistors
166,-/+30ppm/Cel#C1812-9510n#7721uV#C0G,Capacitors,Capacitors
167,"-300,300/43%;8641mΩ",Resistors,Resistors
168,"贴片电阻;255mΩ;-90,90;0.52;4W",Resistors,Resistors
169,电容;SMT;CERAMIC-2052pF-Y5V-C1812-25V,Capacitors,Capacitors
170,电容-680pF-10%#3954V-X7R,Capacitors,Resistors
171,39000pF-0.5kV-CERAMIC-1808;125℃,Capacitors,Capacitors
172,-55℃:150nF,Capacitors,Resistors
173,Resistors:4.99M:85%#Radial,Resistors,Others
174,"cap,125℃#150pF/P2H,-150ppm/Cel,2220,8961V",Capacitors,Capacitors
175,1505:15000nF;0k,Capacitors,Capacitors
176,贴片电容_-/+30ppm/Cel_8564nF_80%_C0G_600V_1210_125℃,Capacitors,Resistors
177,835Ω#57%#Axial,Resistors,Resistors
178,-55℃:125℃:1.8u:5%:X7R:-/+15ppm/Cel#1251mV:1825:CERAMIC,Capacitors,Others
179,"贴片电阻:-25,25/92%_1.5kΩ",Resistors,Resistors
180,"814nF,100V:0.69:X7R:1808:SMT",Capacitors,Resistors
181,-/+15ppm/Cel#1219pF#X7R#1812#8357m,Capacitors,Capacitors
182,-40℃:6442mΩ-1/2W-5%,Resistors,Resistors
183,"Resistors;6737mΩ;-2,2;100%;125℃",Resistors,Resistors
184,2412_2470pF/0.02kV,Capacitors,Resistors
185,125℃/-/+15ppm/Cel:16nF;5%;X7R-4276mV#3333,Capacitors,Capacitors
186,47000Ω;2%;9010,Resistors,Resistors
187,-55℃_51uF_8650mV_15%,Capacitors,Resistors
188,Res/3011_0.13/4094GΩ,Resistors,Resistors
189,RST-522O-48%:4/5W-2110,Resistors,Resistors
190,-/+30ppm/Cel#SMT-8004u/1kV,Capacitors,Capacitors
191,"-/+15ppm/Cel/5550/X7R,4289nF/3865V/125℃",Capacitors,Capacitors
192,-/+30ppm/Cel_0nF_2%_C0G_0.4k_1206,Capacitors,Resistors
193,贴片电容:-/+15ppm/Cel/C2225/10000pF/1000V,Capacitors,Capacitors
194,电容_125℃_CERAMIC_242pF_2%_C0G_3785uV_0805_-/+30ppm/Cel,Capacitors,Resistors
195,240.0V_60.0V_THERMAL CIRCUIT BREAKER RATED BREAKING CAPACITY AT 32 VDC: 2500 A:SHORT:Tx35-C0-47K150-CZM23,Others,Others
196,"CERAMIC,-/+30ppm/Cel,7114pF,SMT,C0G,5066V,2220",Capacitors,Capacitors
197,"125℃,2kΩ,5%_R4935,PCB Mount",Resistors,Resistors
198,9404uF_-55℃_5581V_1812,Capacitors,Resistors
199,-55℃-332kΩ_Axial,Resistors,Resistors
200,"13.5V:PLASTIC/EPOXY#NO BIPOLAR,9/6#DUAL",Others,Others
201,-55℃/9433GΩ/155℃,Resistors,Resistors
202,2769p-50V-CERAMIC,Capacitors,Capacitors
203,"CERAMIC;125℃,2.2pF,-/+30ppm/Cel,SMT,8145kV:0805",Capacitors,Capacitors
204,"-2,2_6810Ohm:4 Terminals",Resistors,Capacitors
205,"-55℃_-25,25#3740Ω-0.24-SMT",Resistors,Resistors
206,"1nF-455V-125℃,-/+15ppm/Cel-0805",Capacitors,Capacitors
207,CAP/CERAMIC/9805pF/8661kV:10%,Capacitors,Capacitors
208,125℃-1500000pF-10V;10%,Capacitors,Capacitors
209,155℃-154Ω;.1666W#25%,Resistors,Resistors
210,RES-10%-3069MΩ,Resistors,Resistors
211,-/+30ppm/Cel#-55℃#7289u-14%#C0G#3771mV#1206,Capacitors,Capacitors
212,"SURFACE MOUNT,8148GΩ,87%,R0402,25",Resistors,Resistors
213,1nF#6162uV--/+30ppm/Cel#1825,Capacitors,Capacitors
214,"6609kΩ,-55℃/68%",Resistors,Resistors
215,"61900000mΩ,0.12_8066GΩ",Resistors,Resistors
216,6932MΩ-12%#2.25W,Resistors,Resistors
217,6426MΩ:0.43;1/4W,Resistors,Resistors
218,"3.3uF,7090kV,125℃#TANTALUM (DRY/SOLID),1505,-55℃",Capacitors,Capacitors
219,Axial-3967M_155℃,Resistors,Resistors
220,CERAMIC:7871pF,Capacitors,Capacitors
221,Axial:8047K:-55℃:43%,Resistors,Resistors
222,0.68nF:559k/0.2/C0G/C1206/CERAMIC,Capacitors,Others
223,"贴片电容/SMT,-55℃,2484n,CERAMIC,-/+15ppm/Cel#3276u",Capacitors,Resistors
224,"res-0.6MΩ--2,2-32%-1/2W",Resistors,Resistors
225,SMT;0uF:5%#N080_2520mV_1206:-55℃,Capacitors,Capacitors
226,"-40℃:2169GΩ,20%",Resistors,Resistors
227,"10.0kHz NO;8/3dBc/Hz_1500.0%,-20.0uV,Oscillators",Others,Others
228,3.9uF;4173V;10%-2225;125℃,Capacitors,Capacitors
229,Res_10kΩ;10%;1/2W/4935,Resistors,Resistors
230,电阻/3374mΩ/2%/1/8W/THROUGH HOLE MOUNT,Resistors,Capacitors
231,Cap-POLYESTER/3812u_5%_THROUGH HOLE MOUNT_400000mV,Capacitors,Others
232,8443uF#9484mV#-55℃,Capacitors,Capacitors
233,"贴片电容,SURFACE MOUNT-CERAMIC,543pF,10%,X7R,15%#25V;0603,125℃",Capacitors,Capacitors
234,1.6nF:4322uV:0.73:C1515;SMT,Capacitors,Capacitors
235,"电阻,Panel Mount,125℃,0MΩ#20%,-500,500,1/2W:4949",Resistors,Resistors
236,RES/233O/0.95/2309:150℃,Resistors,Resistors
237,"RES:9997K-PCB Mount,10%,1/20W",Resistors,Capacitors
238,3642GΩ:53%:175℃:25,Resistors,Resistors
239,"125℃,-55℃;0.08-392GΩ-Axial",Resistors,Resistors
240,597O#0.37#3/4W,Resistors,Capacitors
241,DIP/3263uF;BX/8805kV,Capacitors,Capacitors
242,"Radial,4744GΩ_175℃_45%",Resistors,Resistors
243,556K/0.13#556000Ohm,Resistors,Capacitors
244,CAP:8943pF/80%/9514V,Capacitors,Capacitors
245,Res:150℃:902GΩ:0.21:3/5W:4419,Resistors,Resistors
246,"Radial_-300,300_0kΩ",Resistors,Resistors
247,250n;766mV;125℃/-55℃;1206;SMT,Capacitors,Resistors
248,"-4700ppm/Cel/0201,5319uF,2303uV;NV",Capacitors,Capacitors
249,贴片电阻-4.7kΩ-20%:R3935,Resistors,Resistors
250,"-65℃/7803K,55%;-50,50",Resistors,Resistors
251,175℃_82.5Ω_THROUGH HOLE MOUNT,Resistors,Capacitors
252,"RST,Axial,187K,0.79,-10,10,1W",Resistors,Resistors
253,C1812-918n-5%/9519V-Y5V,Capacitors,Capacitors
254,"4960G--50,50-48%-1W",Resistors,Resistors
255,"RES;2219mΩ_20%_-500,500;100℃",Resistors,Resistors
256,cap;POLYPROPYLENE/1313uF;110℃/-55℃,Capacitors,Capacitors
257,6800p:400V:-55℃,Capacitors,Resistors
258,"-/+30ppm/Cel/C0603,36pF/50000000uV/C0G",Capacitors,Capacitors
259,"电容-2374n,75%,30V",Capacitors,Resistors
260,60.0kV#6.025kA#e4_-30.0°C_250.0V 60.0°C;TRIP FREE,Others,Others
261,ALUMINUM (WET)/4700nF-100000mV,Capacitors,Capacitors
262,"贴片电容_-55℃_3943n_55%_P90,1kV_C1111",Capacitors,Resistors
263,"1.315Ah 3/5mm#3.0V:3.0kV/5.15g/7/9mA,battery--37.5°C:85.0°C",Others,Others
264,9880u-250V-0606-125℃,Capacitors,Capacitors
265,"100,4692GΩ,SMT",Resistors,Resistors
266,Res--40℃;20%-5K,Resistors,Resistors
267,42700000mΩ;-55℃;1.0;2.5W,Resistors,Resistors
268,RES/-55℃/7575Ω-2%/1.7W,Resistors,Resistors
269,992p_10000000uV_20%_2917_TANTALUM,Capacitors,Capacitors
270,Radial#-55℃:0MΩ#6140,Resistors,Resistors
271,9853pF-SURFACE MOUNT-TANTALUM (DRY/SOLID),Capacitors,Capacitors
272,"-400,400_7140M_2%_155℃",Resistors,Resistors
273,0uF;-/+15ppm/Cel;125℃,Capacitors,Capacitors
274,"贴片电容,125℃,CERAMIC,9451pF:80%,C0G,2kV,4540",Capacitors,Capacitors
275,-50ppm/Cel_-55℃/8728u_26%:DB_SMT_0.05kV_C0202:CERAMIC,Capacitors,Resistors
276,"res/5979kΩ/0.68,Axial,10W",Resistors,Resistors
277,2601uF:300V:10%--/+30ppm/Cel,Capacitors,Capacitors
278,贴片电容#85℃#5333pF#20%#8872kV#-25℃,Capacitors,Capacitors
279,-/+30ppm/Cel#C0603#C0G#39pF#1766kV#125℃,Capacitors,Capacitors
280,2086p:6565uV#X7R,Capacitors,Capacitors
281,25200mΩ_86%/350℃,Resistors,Resistors
282,"SURFACE MOUNT#15%#0.39uF#5%#X7R,5143u#1812",Capacitors,Capacitors
283,125℃_7190nF_5%_X7R;0.25k#2225,Capacitors,Capacitors
284,51pF;25V;CERAMIC:SMT-1306;C0G#-55℃,Capacitors,Capacitors
285,"125℃-430kΩ-0.37--2,2",Resistors,Resistors
286,电容-8629nF_SMT_-/+15ppm/Cel,Capacitors,Resistors
287,"Resistors#PCB Mount_-500,500_5.6kΩ_10%_-55℃/1/20W_100℃",Resistors,Capacitors
288,2063p:-55℃,Capacitors,Resistors
289,Radial:5529K:13%:-55℃,Resistors,Capacitors
290,电容-9675nF;CERAMIC;3k;1210,Capacitors,Resistors
291,155℃_6190mΩ_5%,Resistors,Resistors
292,"-50,50;155℃#1328Ohm;0.29-MELF",Resistors,Capacitors
293,贴片电容--/+30ppm/Cel-1.5nF-7907V-80%,Capacitors,Capacitors
294,155℃:5%#10.2MΩ,Resistors,Resistors
295,-55℃-SMT-0.3pF;P90#C1111-1000000000uV,Capacitors,Capacitors
296,-55℃/CERAMIC/47n/80%/C0G/800000000uV/4040,Capacitors,Capacitors
297,Filt#NO/8/10#5.0kHz 8TH:Active Filters,Others,Others
298,SMT:1206;510pF:N2200,Capacitors,Resistors
299,"-.2,.2/9328MΩ-3/4W_33%",Resistors,Resistors
300,Radial-1612-0.01nF-63V,Capacitors,Capacitors
301,-55℃#2907mΩ#1.5W#0.95,Resistors,Resistors
302,电容;8290uF;4000V#10%;-/+30ppm/Cel,Capacitors,Capacitors
303,Radial;2200000p;85℃;35000000u;-40℃,Capacitors,Capacitors
304,"RST,6750kΩ,0.8,1.5W,R6140,-55℃",Resistors,Resistors
305,125℃_SMT:470000p:10%:X7R:CERAMIC:50000000uV;1515,Capacitors,Capacitors
306,"CAP-125℃#C2220,6282nF;5858m",Capacitors,Resistors
307,-75/+10ppm/Cel/4444p,Capacitors,Resistors
308,"4 Terminals--2,2,5713kΩ-69%-125℃",Resistors,Resistors
309,"0805;41u;7%,16V",Capacitors,Capacitors
310,-55℃_2520_1.6nF_0.5k,Capacitors,Resistors
311,"RST;4810mΩ,71%;-55℃;5925",Resistors,Resistors
312,"125℃,-55℃#1.3nF,10%;C0G,50000mV,C1206",Capacitors,Capacitors
313,"Cap,4371nF#630000000uV#5%,C0G,5550,125℃",Capacitors,Capacitors
314,62600mΩ:11%:3011,Resistors,Resistors
315,Cap:CERAMIC:0uF_10%:7528mV:C1111,Capacitors,Capacitors
316,贴片电阻;8299M;Radial;62%,Resistors,Capacitors
317,"SMT:220nF/5%,BX/-/+15ppm/Cel:268V:2225",Capacitors,Capacitors
318,Analog Computational Functions Analog Computational Functions;ROUND +-15 YES_7.5kV-Signal -15.0V,Others,Others
319,"电阻/-.2,.2_92%_7541mΩ",Resistors,Resistors
320,Cap/3816p/586mV/5%-1206/NP0/SMT,Capacitors,Capacitors
321,贴片电容/SMT_-55℃-2045pF_5%_20V_125℃-C2214,Capacitors,Resistors
322,6168MΩ:10%:Panel Mount,Resistors,Resistors
323,125℃#-/+30ppm/Cel#6286nF#C0G#0805#9559m,Capacitors,Capacitors
324,RST/7365MΩ#68%#3/4W#8216/-55℃,Resistors,Resistors
325,电容-SMT_125℃_0.01nF_6%_NV/0.1k_0201,Capacitors,Resistors
326,电容:910pF:CERAMIC;-/+30ppm/Cel,Capacitors,Capacitors
327,"7458kΩ-125℃-10%--150,150",Resistors,Resistors
328,-55℃/Axial/20%/4747kΩ,Resistors,Resistors
329,169mΩ_275℃_4328_Radial,Resistors,Capacitors
330,RST_25kΩ_10%-4W,Resistors,Resistors
331,230℃;1480mΩ;0.66,Resistors,Resistors
332,"-55℃;7310G_-.2,.2/0.04,150℃",Resistors,Resistors
333,"Resistors:50K--1000,1000_10%_125℃",Resistors,Capacitors
334,贴片电容-8042n-1kV--55℃-C1206-CERAMIC,Capacitors,Resistors
335,Panel Mount:7810GΩ;4W_10%,Resistors,Resistors
336,4962M/0.83-5744mΩ,Resistors,Resistors
337,"RES;-500,500;10%-330kΩ;PCB Mount",Resistors,Resistors
338,res/15Kohm/10%#1/20W,Resistors,Capacitors
339,1577K-10%-1206--55℃,Resistors,Resistors
340,C1812#820nF;20%:50V,Capacitors,Capacitors
341,"-2,2/-55℃/1.14kΩ/31%/2.25W_Axial",Resistors,Others
342,8113mΩ/0.29/3825_125℃,Resistors,Resistors
343,cap/-/+30ppm/Cel-0402-0nF/353uV,Capacitors,Capacitors
344,-55℃_7412G#0.23#SMT#1W/3528,Resistors,Resistors
345,"5%,2305Ohm/-700",Resistors,Resistors
346,125℃/206uF/20%/C0G/500V-7565/-/+30ppm/Cel,Capacitors,Capacitors
347,Panel Mount/10%/770mΩ/6363,Resistors,Resistors
348,"RST,10%-0GΩ_-40℃-R6363",Resistors,Resistors
349,Resistors:6559mΩ:0.88_1W:2512,Resistors,Resistors
350,RES_6040MΩ/0.19_40W,Resistors,Resistors
351,"175℃,59%;6055M",Resistors,Resistors
352,-/+30ppm/Cel;2417uF,Capacitors,Resistors
353,16.0;4.625;49.054:3:5.0uV 37.78,Others,Others
354,"275℃;0.43;705kΩ;-300,300",Resistors,Resistors
355,RST/6507M#20%/-55℃;4537,Resistors,Resistors
356,7718K#32%:9338Ω,Resistors,Resistors
357,"CERAMIC_270nF,5923V#15%",Capacitors,Capacitors
358,C7565_7555p_1248kV,Capacitors,Resistors
359,"12uF,5%,X7R,5147V",Capacitors,Capacitors
360,电阻/73%/365Ω/Axial,Resistors,Resistors
361,"-.2,.2-2070MΩ_91%",Resistors,Resistors
362,11pF_1562kV#X5R,Capacitors,Capacitors
363,C1515:910pF;-/+15ppm/Cel:X7R,Capacitors,Capacitors
364,"RST;Axial/87%,5377K/-5,5",Resistors,Resistors
365,"9849pF,1547kV:TANTALUM (DRY/SOLID)",Capacitors,Capacitors
366,5492n/9109mV#20%,Capacitors,Capacitors
367,-55℃;-/+30ppm/Cel:8980pF_0.5kV,Capacitors,Resistors
368,"Res,-55℃,-50,50;7423kΩ,35%-155℃,1/4W,1209",Resistors,Resistors
369,"RES_4216#8263kΩ,0.18,5.42Kohm",Resistors,Resistors
370,Screw Ends-270000000000pF,Capacitors,Capacitors
371,"Panel Mount,4073Ohm,-1000,1000",Resistors,Resistors
372,"PCB Mount/100℃_8676GΩ/10%/-500,500/1/20W",Resistors,Capacitors
373,Axial;0.74_4126mΩ_-55℃,Resistors,Resistors
374,"155℃,7856Ω-0.01,0402;SURFACE MOUNT",Resistors,Capacitors
375,"23700mΩ,125℃,41%,4 Terminals",Resistors,Capacitors
376,cap;-/+15ppm/Cel;2520;1981p_500V,Capacitors,Capacitors
377,电容/2220/300pF/5%:3000000000uV,Capacitors,Capacitors
378,9738pF/2000V/0.81/C0G/7565,Capacitors,Capacitors
379,0.72K_-55℃_68%;1W,Resistors,Resistors
380,"-40℃,0M,1/2W,20%",Resistors,Resistors
381,"0nF,250V,12%,90ppm/Cel",Capacitors,Capacitors
382,"85.6Ω#4 Terminals#-.2,.2#-55℃",Resistors,Others
383,-55℃;1515;C0G;620p;0.3kV;-/+30ppm/Cel,Capacitors,Capacitors
384,6.8nF/200V/10%,Capacitors,Others
385,3751MΩ:94%;1/2W,Resistors,Resistors
386,9917K:5%-1W,Resistors,Resistors
387,电容/CERAMIC-100nF-20%/X7R/600V/2225,Capacitors,Resistors
388,电阻:3011#0MΩ:30%:2506mΩ,Resistors,Resistors
389,Radial_8.2MΩ-1/2W_2%,Resistors,Resistors
390,200n-6561u-125℃,Capacitors,Resistors
391,-55℃;C0G_1349p_100000mV,Capacitors,Resistors
392,"-150,150:5000000mΩ/-40℃",Resistors,Resistors
393,-55℃:4540:2590u:3000000000uV,Capacitors,Resistors
