,description,labels,predictions
10,"['LA', '2502n', '0302', '0.2', '100V', 'cap']","['TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class']","['TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class']"
11,"['-55℃', 'CERAMIC', '0.01u', 'C0G', '6585k', '20%', '6560', 'Cap']","['others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'input class']","['others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'PositiveTolerance', 'SizeCode', 'SizeCode', 'input class']"
12,"['CERAMIC', '7224k', '1808H2000223JRR', '8590pF', '-/+15ppm/Cel']","['others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
13,"['9906m', '-55℃', 'NP0', '3764p', '0.32', '贴片电容', '1206', 'SMT']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'others', 'others']"
14,"['C068471JCG5', '2416u', '瓷片电容', '25V', '0201']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']"
15,"['1210', 'Capacitors', '1015n', 'SMT', '500000000uV']","['SizeCode', 'SizeCode', 'input class', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['SizeCode', 'SizeCode', 'input class', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
16,"['6864n', '15%', 'C091330ZCG1LF', '3944', 'CAP', '-/+30ppm/Cel', '100V', 'NP0']","['Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'input class', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
17,"['CWR16KC105KCBA/TR', '1210', '-55℃', '6447uF', 'CERAMIC', '7152u', '贴片磁片电容']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class']"
18,"['贴片磁片电容', 'X7R', '10%', '0u', '50000000uV', '0805']","['input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode']","['input class', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode']"
19,"['X7R', '5%', '130n', '9925V', '-55℃', 'C2225']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
20,"['1206', 'SMT', 'VJ1808A390MNHAT5H', '455p', '125℃', '5%', 'Capacitors', '4783V', 'X7R']","['SizeCode', 'SizeCode', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['SizeCode', 'SizeCode', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'input class', 'input class', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
21,"['3044kV', 'W2A21A221M4B4A', '-55℃', '6560', '0uF']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance']"
22,"['C1812', 'X7R', '1468nF', '-55℃', '4296uV']","['SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['SizeCode', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
23,"['C0G', 'SMT', '电容', '2912n', '-55℃', '1825', '-/+30ppm/Cel', '1kV']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
24,"['26%', '5522n', '9047u', '7565']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']"
25,"['C2531', 'SMT', 'C0G', '3258u', '22p']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance']"
26,"['BX', '4558u', 'CERAMIC', '100000m']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
27,"['2225', '482k', 'C0G', '0.28', 'SMT', '-/+30ppm/Cel', '7138pF']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
28,"['8220kV', 'CWR16FC106JTEA', '贴片电容', '-55℃', '390nF']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
29,"['1161n', '1kV', '瓷片电容', 'VJ2220A273FLAAR2L', '1825']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode']","['Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode']"
30,"['5%', 'CERAMIC', '1000000000uV', '180000p']","['PositiveTolerance', 'PositiveTolerance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']","['PositiveTolerance', 'PositiveTolerance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance']"
31,"['1895uV', 'SMT', 'VJ05007-BP561AGMCJ', 'C1005', '贴片电容', '-55℃', '100000p']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
32,"['C0G', '0.02nF', '200V', '0805', 'SMT', '5%']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance']"
33,"['2225', '783mV', 'CERAMIC', '7723u']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
