,description,true_labels,predicted_labels,entity_list
10,"['cap', 'x5r', '0402', '2.2uf', '20%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999995827674866, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999911189079285, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999892115592957, 'word': '2.2uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999707937240601, 'word': '20%', 'subtoken_num': 1, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999988615512848, 'word': '6.3v', 'subtoken_num': 4, 'index': 12}]"
11,"['cap', 'x5r', '0402', '4.7uf', '20%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999984502792358, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999998211860657, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9998492002487183, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999994039535522, 'word': '4.7uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999983310699463, 'word': '20%', 'subtoken_num': 1, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999956488609314, 'word': '6.3v', 'subtoken_num': 4, 'index': 12}]"
12,"['cap', 'x5r', '0603', '10uf', '20%', '6.3v']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x5r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999995470046997, 'word': '0603', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 1.9999995231628418, 'word': '10uf', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.9999940395355225, 'word': '20%', 'subtoken_num': 1, 'index': 9}, {'pred': 'RatedDCVoltageURdc', 'score': 3.999995708465576, 'word': '6.3v', 'subtoken_num': 4, 'index': 10}]"
13,"['res', '0201', '5%', '0.050w', '0.05ohm']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.0, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Tolerance', 'score': 1.9999997019767761, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999791383743286, 'word': '0.050w', 'subtoken_num': 4, 'index': 5}, {'pred': 'Resistance', 'score': 4.999999761581421, 'word': '0.05ohm', 'subtoken_num': 5, 'index': 9}]"
14,"['res', '0402', '5%', '0.063w', '0']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Tolerance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999698996543884, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Tolerance', 'score': 2.9587106108665466, 'word': '5% 0', 'subtoken_num': 3, 'index': 4}, {'pred': 'RatedPowerDissipationP', 'score': 3.9674022793769836, 'word': '.063w', 'subtoken_num': 4, 'index': 7}, {'pred': 'Tolerance', 'score': 0.9012075066566467, 'word': '0', 'subtoken_num': 1, 'index': 11}]"
15,"['res', '0201', '5%', '0.050w', '33']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'SizeCode']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999995827674866, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Tolerance', 'score': 2.0, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 1.9999530911445618, 'word': '050w', 'subtoken_num': 2, 'index': 7}, {'pred': 'SizeCode', 'score': 0.99823397397995, 'word': '33', 'subtoken_num': 1, 'index': 9}]"
16,"['res', '0201', '5%', '0.050w', '51k']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.0, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Tolerance', 'score': 1.9999991059303284, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '0.050w', 'subtoken_num': 4, 'index': 5}, {'pred': 'Resistance', 'score': 1.9999958276748657, 'word': '51k', 'subtoken_num': 2, 'index': 9}]"
17,"['res', '0201', '5%', '0.050w', '200k']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.999998927116394, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999997019767761, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '5%', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedPowerDissipationP', 'score': 3.9991830587387085, 'word': '0.050w', 'subtoken_num': 4, 'index': 5}, {'pred': 'Resistance', 'score': 1.9999997019767761, 'word': '200k', 'subtoken_num': 2, 'index': 9}]"
18,"['cap', '0402', '1.0pf', 'c0g', '25v']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999980330467224, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999927282333374, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Capacitance', 'score': 3.9999970197677612, 'word': '1.0pf', 'subtoken_num': 4, 'index': 4}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999523162842, 'word': 'c0g', 'subtoken_num': 3, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999987483024597, 'word': '25v', 'subtoken_num': 2, 'index': 11}]"
19,"['cap', '0402', '2.5pf', 'c0g', '50v']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999652326107025, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'Capacitance', 'score': 3.999994695186615, 'word': '2.5pf', 'subtoken_num': 4, 'index': 4}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'c0g', 'subtoken_num': 3, 'index': 8}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999225139618, 'word': '50v', 'subtoken_num': 2, 'index': 11}]"
20,"['cap', '0201', '10pf', '5%', 'c0g', '25v']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9887961745262146, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999969601631165, 'word': '10pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'PositiveTolerance', 'score': 1.9999799728393555, 'word': '5%', 'subtoken_num': 2, 'index': 5}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'c0g', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999842047691345, 'word': '25v', 'subtoken_num': 2, 'index': 10}]"
21,"['cap', '0201', '12pf', '5%', 'c0g', '50v']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","['input class', 'SizeCode', 'Capacitance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999944567680359, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999995827674866, 'word': '12pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'PositiveTolerance', 'score': 1.9999909400939941, 'word': '5%', 'subtoken_num': 2, 'index': 5}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999999403953552, 'word': 'c0g', 'subtoken_num': 3, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999970197677612, 'word': '50v', 'subtoken_num': 2, 'index': 10}]"
22,"['res', '0201', '1/16w', '1%', '75r']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Tolerance', 'Resistance']","[{'pred': 'input class', 'score': 0.9999998211860657, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.999999761581421, 'word': '0201', 'subtoken_num': 2, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 3}, {'pred': 'Tolerance', 'score': 2.0, 'word': '1%', 'subtoken_num': 2, 'index': 7}, {'pred': 'Resistance', 'score': 2.0, 'word': '75r', 'subtoken_num': 2, 'index': 9}]"
23,"['15pf', 'x7r', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999989867210388, 'word': '15pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999998688697815, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999985098838806, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999985098838806, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999683499336243, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
24,"['33pf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999953508377075, 'word': '33pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999761581421, 'word': 'np0', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.999991238117218, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999971389770508, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999558925628662, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
25,"['100pf', 'x7r', '0603', '50v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999987483024597, 'word': '100pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999988079071045, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.999988377094269, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999924898147583, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.9999901652336121, 'word': '10%', 'subtoken_num': 1, 'index': 10}]"
26,"['150pf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999991655349731, 'word': '150pf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'np0', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999982714653015, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999956488609314, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9999821782112122, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
27,"['1nf', 'np0', '0603', '50v', '5%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999997615814209, 'word': '1nf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999992847442627, 'word': 'np0', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999937415122986, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999999225139618, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 1.9998000860214233, 'word': '5%', 'subtoken_num': 2, 'index': 10}]"
28,"['10nf', 'x7r', '0603', '50v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.999998390674591, 'word': '10nf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999998092651367, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.999998152256012, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999990463256836, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.9999966025352478, 'word': '10%', 'subtoken_num': 1, 'index': 10}]"
29,"['100nf', 'x7r', '0603', '50v', '10%']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","['Capacitance', 'TemperatureCharacteristicsCode', 'SizeCode', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'Capacitance', 'score': 1.9999915957450867, 'word': '100nf', 'subtoken_num': 2, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999999701976776, 'word': 'x7r', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 2.9999825954437256, 'word': '0603', 'subtoken_num': 3, 'index': 5}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999972581863403, 'word': '50v', 'subtoken_num': 2, 'index': 8}, {'pred': 'PositiveTolerance', 'score': 0.999893069267273, 'word': '10%', 'subtoken_num': 1, 'index': 10}]"
