,description,true_labels,predicted_labels
148,24.0:35.0:QS29xCT520_CTHB#Microcontrollers and Processors 5.0uV_NO,Others,Others
149,6605kΩ,Resistors,Resistors
150,电阻/4863GΩ,Resistors,Resistors
151,"Resistors,1880mΩ",Resistors,Resistors
152,R0805:1058kΩ:0.66:5941MΩ,Resistors,Resistors
153,1800uF-3048kV--/+30ppm/Cel,Capacitors,Capacitors
154,SOP;8/9/AUDIO SINGLE CHIP RECEIVER#9/2mV#Consumer Circuits,Others,Others
155,CMOS:RECTANGULAR 5.0V#CEPT PCM-30/E-1:-5.0,Others,Others
156,贴片电容#1460pF#THROUGH HOLE MOUNT_ALUMINUM (WET),Capacitors,Capacitors
157,GLASS FILLED POLYBUTYLENE TEREPHTHALATE-RIGHT ANGLE:NO-5/5 连接器 BOARD,Others,Others
158,"0.575;3.3#7/5;Telecom Switching Circuits 225-77.5,CMOS",Others,Others
159,CC0202:8865uF:2330V,Capacitors,Capacitors
160,2463pF;SMT,Capacitors,Capacitors
161,125℃℃#1936nF,Capacitors,Capacitors
162,"贴片电容,-55℃℃,2012;254pF,2327kV",Capacitors,Capacitors
163,"522_5x07-8,MALE/1 RF C Connectors;1:POLYTETRAFLUORO ETHYLENE",Others,Others
164,CC1206:5514nF:2742kV,Capacitors,Capacitors
165,"1887u/6271uV,125℃℃;CC1210",Capacitors,Capacitors
166,"1905nF,SMT",Capacitors,Capacitors
167,2/10_2.25kV 7/1:5.4mA_0.15_PANEL MOUNT INDUCTANCE 2 MILLI HENRY,Others,Others
168,9623Ω--65℃℃,Resistors,Resistors
169,"3004uF,283mV-CERAMIC",Capacitors,Capacitors
170,5.45mm/5.0mV-10/1_0.65mm;Y_8.0,Others,Others
171,1731GΩ,Resistors,Resistors
172,Cap-1206-1728pF:23%-9961mV,Capacitors,Capacitors
173,1224mΩ;0.91,Resistors,Resistors
174,6/18V:YES 8;3.0;12.0_3.0,Others,Others
175,1.024_DUAL#Consumer Circuits/4.0_10.5:17.7,Others,Others
176,电阻;1481Ohm,Resistors,Resistors
177,4344nF_125℃℃_15%,Capacitors,Capacitors
178,360.0:YES_RECTANGULAR/0.0 2/2mm_3.18/34.75mT#PLASTIC/EPOXY#5.2mA_-2.25mT,Others,Others
179,PERPENDICULAR-20.0:32.0 5.0uV#e0-10/6e-08,Others,Others
180,电容#239pF-CERAMIC#4526k#0805,Capacitors,Capacitors
181,10.2mΩ/34.25mm#Relays_16.0A:12.0kV,Others,Others
182,"-10.0°C_PLASTIC,106.0V;0.0°C;180.07mA_BALL",Others,Others
183,"+3.4V/8.7V,THROUGH-HOLE/Motion Control Electronics_80.0A",Others,Others
184,cap/6425nF/8545mV/-55℃℃,Capacitors,Capacitors
185,"6440O,0.46",Resistors,Resistors
186,131072 CMOS SQUARE/3/5;5.0uV#8.0,Others,Others
187,"UL;MALE-2.56 14;600.0 BOARD-16x-1724-x3-x3,-xx;17.5",Others,Others
188,-82/+22%_C2220/5584nF/2161V/Y5V,Capacitors,Capacitors
189,1206;5816Kohm,Resistors,Resistors
190,-/+15ppm/Cel;2543uF,Capacitors,Capacitors
191,电阻/4706GΩ,Resistors,Resistors
192,2/7;220#112.0:241.0:6528.0/DUAL:29.0#PLASTIC/EPOXY,Others,Others
193,16.25#6/3 115.0mA-Microcontrollers and Processors#16.0;YES-5/1mm,Others,Others
194,"19.65mV_2.525#ISOLATED#3.0uW-ZENER,10/10#37.0/15.6",Others,Others
195,"1.0_PLUG,NATURAL,0.339-50.0ohm_BRASS#1",Others,Others
196,1825;127pF;2031mV,Capacitors,Capacitors
197,-55℃℃_1657p,Capacitors,Capacitors
198,2747mΩ_-55℃℃,Resistors,Resistors
199,3563p:-/+15ppm/Cel,Capacitors,Capacitors
200,"85.0°C YES,6/6#RF/Microwave Phase Shifters-1.65/-55.0°C,1",Others,Others
201,"NO/10/4 NOT SPECIFIED,1.275mm,28.0uV",Others,Others
202,"Switches,SILVER-8/7,8/5-20000.0Cycle(s) BLACK--30.0°C_9/4°C",Others,Others
203,9135uF_6382mV:125℃℃_C1812,Capacitors,Capacitors
204,",1x1883S-Terminal Blocks,Terminal Blocks/Terminal Blocks",Others,Others
205,Resistors:6893Ω,Resistors,Resistors
206,"40;41.665MHz_4.0mV#8/9°C;YES,GRID ARRAY, VERY THIN PROFILE, FINE PITCH_85.0°C",Others,Others
207,"5/9#0.02mA,Optoelectronics,62.5pA-8/3",Others,Others
208,POLYESTER MALE/NO-0.276inch#2.54mm,Others,Others
209,Capacitors_571uF#SMT,Capacitors,Capacitors
210,"HEIGHT DIMENSION INCLUDES TERMINAL ALSO:1/6kHz_e2,600.0-Current Transformers,1.0:0.05kHz",Others,Others
211,"Drive Electronics/1/6-5.0kV#Not Qualified;4.0_Drivers,3/2",Others,Others
212,9916M,Resistors,Resistors
213,7250nF_2823V_BZ,Capacitors,Capacitors
214,"5.0#COMPONENT_YES_RF/Microwave Mixers,12.0dB-50.0mΩ",Others,Others
215,R0202_3987GΩ,Resistors,Resistors
216,1;NYLON-4 2.053 POLYBUTYLENE TEREPHTHALATE;ONE;Connectors-NO;Connectors,Others,Others
217,8684MΩ,Resistors,Resistors
218,125℃℃-C0201-7863uF-1293V,Capacitors,Capacitors
219,"15%-C0805,5493u,9651mV",Capacitors,Capacitors
220,Radial-9504nF,Capacitors,Capacitors
221,"连接辅助_3.2#2/5°C/33.57,600.0_1.0/STRANDED:FEP_Wires and Cables--20.0°C",Others,Others
222,"1/9:TIN LEAD_ISOLATED,8/7,4.001kA",Others,Others
223,5178Kohm,Resistors,Resistors
224,"6613n#SMT,8770mV,C1206",Capacitors,Capacitors
225,2012_3110n_7810V,Capacitors,Capacitors
226,13.0_5.0 4/3#72.5°C;WIDE BAND LOW POWER,Others,Others
227,R1210/7366mΩ,Resistors,Resistors
228,"150℃℃,6897kΩ,2025",Resistors,Resistors
229,C0302;2044pF/2907mV,Capacitors,Capacitors
230,"CERAMIC,1335uF",Capacitors,Capacitors
231,电阻#8310G,Resistors,Resistors
232,6748M:SURFACE MOUNT,Resistors,Resistors
233,2843u:SMT,Capacitors,Capacitors
234,DISC TYPE;Resonator;4/10MHz;7525.0MHz,Others,Others
235,0402/3045GΩ,Resistors,Resistors
236,"SMT,2412:613pF-9397m",Capacitors,Capacitors
237,30ppm/Cel/9185uF,Capacitors,Capacitors
238,9219pF-125℃℃-TANTALUM,Capacitors,Capacitors
239,FEMALE:2.855mm NO;ONE/60_BOARD:1500VAC,Others,Others
240,3861uF:2358V-X7R,Capacitors,Capacitors
241,5749nF/2157m;125℃℃,Capacitors,Capacitors
242,"1.675 -47.5°C#-5#50.0_2.425dB,28.495dBm,e4#85.0°C",Others,Others
243,9893pF#125℃℃#4726uV#C2012,Capacitors,Capacitors
244,C2220_3364uF_4443kV,Capacitors,Capacitors
245,"125℃℃,0201/6291n/CERAMIC-CD",Capacitors,Capacitors
246,2/9;20.0dBm-1.5-e3#NOT SPECIFIED:YES/10/3,Others,Others
247,"2.3mV:0.181%,2.25,DIP8,.3;0.033kV 100k Rad(Si)",Others,Others
248,"125℃℃,1812,9952u,8814mV,C0G",Capacitors,Capacitors
249,4532nF/SMT_-55℃℃,Capacitors,Capacitors
250,"5/4_9/7mm#23.16:5.0 GRAPHICS PROCESSOR:48.0,NO",Others,Others
251,METAL 0.965 POLYETHYLENE POLYESTER#NO#2,Others,Others
252,ALUMINUM (WET):105℃℃-3379pF-6429k,Capacitors,Capacitors
253,Telecommunication Circuits:BIPOLAR/8.35;e3,Others,Others
254,R0805/5039mΩ,Resistors,Resistors
255,ALUMINUM ALLOY:NO:SASH CHAIN:S722 FEMALE,Others,Others
256,cap-9692p:7583k:POLYESTER:C1913,Capacitors,Capacitors
257,4062nF:144kV#125℃℃,Capacitors,Capacitors
258,"CMOS,1.0 -5.0,7/3",Others,Others
259,2929_851mΩ,Resistors,Resistors
260,"5541pF,3280V;SMT",Capacitors,Capacitors
261,1812-2410u:2821V,Capacitors,Capacitors
262,"487uF,5035mV:SL",Capacitors,Capacitors
263,"Fiber Optic Modulators,1590.0nm,8/5nm,Tin (Sn)-1570.0nm",Others,Others
264,9844nF-4670k-NP0,Capacitors,Capacitors
265,2012_1578n-4196u,Capacitors,Capacitors
266,"贴片电容,1246uF/-55℃℃,5633V/2917",Capacitors,Capacitors
267,15%:1206#3791uF:8948uV:X7R,Capacitors,Capacitors
268,"Res,1916mΩ",Resistors,Resistors
269,CEPT PCM-30/E-1/5.0kV-Telecommunication Circuits_RECTANGULAR:CMOS-Telecom Signaling Circuits,Others,Others
270,"6/2rps 16.0/46.165mm#TIN LEAD:5.0uV/SYNCHRO OR RESOLVER TO DIGITAL CONVERTER,8/5arcmin;1.0",Others,Others
271,"SINGLE,Tin/Lead (Sn/Pb)",Others,Others
272,1/6°C_5/8:77.0mm--5.0°C-Thermal Support Devices;60.3kA/18.0kV,Others,Others
273,"res,7500GΩ",Resistors,Resistors
274,电阻#8639K,Resistors,Resistors
275,"Resistors/R1210_4840M;0.02,1198K",Resistors,Resistors
276,"9/6,ROUND,SILICON/7.5%;NOT SPECIFIED;25.25pW",Others,Others
277,-55℃℃/2890p,Capacitors,Capacitors
278,0402_9234u:3341kV,Capacitors,Capacitors
279,-6.0-1;19.94-17.5GHz;4.0mV,Others,Others
280,1206/7611uF/423kV,Capacitors,Capacitors
281,5.375V_RIGHT/40.0_0.0°C/2.0,Others,Others
282,4923kΩ;SMT,Resistors,Resistors
283,"NO-24.0mm-110.0°C 1-WIRE INTERFACE,1/9mm--32.5°C:179.0mm;BIPOLAR",Others,Others
284,CERAMIC-7652nF,Capacitors,Capacitors
285,INDUSTRIAL/Telecom Switching Circuits#CMOS 3.3,Others,Others
286,SMT/5044nF,Capacitors,Capacitors
287,15%;CC0805;6605uF;1655mV;X7R,Capacitors,Capacitors
288,Res:642GΩ:0.8:R2010:250,Resistors,Resistors
289,"SMT,1515;9284p;C0G",Capacitors,Capacitors
290,7127Ω:-55℃℃,Resistors,Resistors
291,9608u/TANTALUM_3751k/2711,Capacitors,Capacitors
292,7659p#9827V#CERAMIC;-55℃℃#2520#C0G#-/+30ppm/Cel,Capacitors,Capacitors
293,14.5GHz#NATURAL#SMA-SMA-2/9dB 3.5,Others,Others
294,"3.058 20.0_Connectors/1000.0,THERMOPLASTIC_BRASS;1;LOCKING",Others,Others
295,Cap_CERAMIC-CC4040-6547pF-9448kV,Capacitors,Capacitors
296,0.05#7.25uV UNSPECIFIED CATHODE;8.0:CONTINUOUS WAVE,Others,Others
297,"贴片电容,3313nF_SMT_CERAMIC",Capacitors,Capacitors
298,"NO#CERAMIC:15.0mV/11.5:-12.5V;40.75MHz:e0,Signal Circuits",Others,Others
299,2553nF/2435kV/X7R,Capacitors,Capacitors
300,7837mΩ;30,Resistors,Resistors
301,4044#4171nF#4229kV,Capacitors,Capacitors
302,5038GΩ,Resistors,Resistors
303,Resistors#3045GΩ,Resistors,Resistors
304,"Matte Tin (Sn),6/5MHz CERAMIC:1/1/0.5Ω,1.525 TR, CARDBOARD, 7 INCH_CYLINDRICAL PACKAGE-GENERAL PURPOSE INDUCTOR",Others,Others
305,Res-0505;SURFACE MOUNT:25%:5354MΩ,Resistors,Resistors
306,"150.0,-65.0 MATTE TIN 0.15mW 5.575;SILICON",Others,Others
307,"125℃℃;SMT;4693nF,9665mV",Capacitors,Capacitors
308,8430MΩ,Resistors,Resistors
309,3605n_8893uV/CERAMIC,Capacitors,Capacitors
310,107.0dB/0.54V/us:SOP_1.0:9.532mm_INDUSTRIAL#1300.0,Others,Others
311,8.445mm-消费电子_PLASTIC/EPOXY_SOP e3,Others,Others
312,"Transducers,CERAMIC-2.0,2-WIRE INTERFACE;TEMPERATURE SENSOR,RTD,PLATINUM_550.0kΩ;YES#1.775mm",Others,Others
313,贴片电容_8943u/-55℃℃_5726mV_C6560,Capacitors,Capacitors
314,7501mΩ-155℃℃,Resistors,Resistors
315,TANTALUM (DRY/SOLID):4612uF,Capacitors,Capacitors
316,3218K,Resistors,Resistors
317,SURFACE MOUNT:0805;2679n#815mV,Capacitors,Capacitors
318,-55℃℃;665GΩ;SURFACE MOUNT,Resistors,Resistors
319,"125℃℃,1377pF",Capacitors,Capacitors
320,1506:2726Ω,Resistors,Resistors
321,125℃℃-C6618-7241pF-1266V,Capacitors,Capacitors
322,"-20.0-0.095/1.125_107.5-6/7mm:250,NOT SPECIFIED;600 OHMS-4/10mm",Others,Others
323,"GOLD OVER SILVER#HIGH TEMP POLYESTER;7/5,ON-ON-ON/3.01",Others,Others
324,"MALE#55.0 LOOSE,PEG-BOARD",Others,Others
325,0805#8804M,Resistors,Resistors
326,SURFACE MOUNT#-55℃℃#497Ohm,Resistors,Resistors
327,1808-1046u-719k,Capacitors,Capacitors
328,"2000000.0Cycle(s) 1A@28VDC_SOLDER/CONNECTOR;DC:244.755kΩ:LATCHED,26.0-360mW",Others,Others
329,8754G,Resistors,Resistors
330,-55℃℃#1210-934GΩ,Resistors,Resistors
331,NO/ALUMINUM ALLOY:1_37_1.24:CABLE x3734R0x-9xP7K0/59,Others,Others
332,155℃℃-844mΩ--55℃℃,Resistors,Resistors
333,150℃℃/-55℃℃/7880kΩ/SURFACE MOUNT,Resistors,Resistors
334,1206/3250mΩ,Resistors,Resistors
335,3070u_2468k_X7R,Capacitors,Capacitors
336,贴片电容;5108nF;125℃℃;-/+30ppm/Cel,Capacitors,Capacitors
337,电容#9320nF#15%#4135V#C2220,Capacitors,Capacitors
338,"15.75mm#1/10:9/1-Other Telecom ICs#CEPT PCM-30/E-1,16.0 NO LEAD:METAL",Others,Others
339,"Other Converters;10/5_2S COMPLEMENT BINARY:0.0_2.3,0.049%;3.415",Others,Others
340,R0805/821MΩ,Resistors,Resistors
341,5707K,Resistors,Resistors
342,"NO#GOLD (30) OVER NICKEL (50)#PEG-5/8_10/1,Connect:2",Others,Others
343,-55℃℃#3415MΩ_0.15#R1206,Resistors,Resistors
344,SMA FEMALE#5.5 2/3dB;883.0 SAW Filters:253.0_50 OHM_20.0,Others,Others
345,贴片电阻_1174mΩ,Resistors,Resistors
346,Res;4385G;0.82;0603;SMT,Resistors,Resistors
347,Resistors-2237G,Resistors,Resistors
348,C1206/6564u/9263uV,Capacitors,Capacitors
349,"4.15kV 0.1 PPM/FIRST YEAR,2.375MW,THROUGH HOLE MOUNT 0.055%#Tin/Silver/Copper (Sn/Ag/Cu)-15 pF",Others,Others
350,25:5036M,Resistors,Resistors
351,CC1515;4266u;6815m,Capacitors,Capacitors
352,1.0/4.675mV;BIDIRECTIONAL:OPEN-COLLECTOR 5.0uV#2.885mm-5.75mV,Others,Others
353,"R-PDSO-G16 YES:Tin (Sn),CURRENT-MODE/SPST-0.075-275.0ns",Others,Others
354,105.0-2.0µH 200 OHMS/20#-40.0:8/3#MATCHING/0.04,Others,Others
355,6.0 Transistors-47.5#9/3-2/10:NOT SPECIFIED:Trans_2/10:ENHANCEMENT MODE,Others,Others
356,20_4360Ω/Axial,Resistors,Resistors
357,2.54/BIDIRECTIONAL#4.0 5.0kV_3-STATE#OTHER_CMOS,Others,Others
358,COMMERCIAL:255045.0#SINGLE-ENDED/DIFF:1.0-410.0#5.217mm,Others,Others
359,9471MΩ;SMT,Resistors,Resistors
360,"-100,100;181GΩ",Resistors,Resistors
361,100.5;REMOVABLE SMA HALF DB BANDWIDTH:CAVITY BPF;88.425_RF PIN,Others,Others
362,"NOT SPECIFIED-Gated Switches,6.0mV:125.0°C 9.0mV;1.1mA 9/8mA/CYLINDRICAL",Others,Others
363,SMT_1206_2475p_-/+30ppm/Cel_C0G,Capacitors,Capacitors
364,8630GΩ,Resistors,Resistors
365,6465Ω,Resistors,Resistors
366,-40℃℃/1434nF,Capacitors,Capacitors
367,2884nF-6453uV-N750,Capacitors,Capacitors
368,"2010,5516uF,1272kV",Capacitors,Capacitors
369,-55℃℃;95GΩ,Resistors,Resistors
370,"240.0kV#SHORT,3.25kA/-30.0°C;7/3mm:MANUAL ON/OFF/60.0°C/60.0V",Others,Others
371,电阻:1312GΩ,Resistors,Resistors
372,贴片电阻;8255Ohm,Resistors,Resistors
373,"CMOS/1.5 4/6_5.0-MICROELECTRONIC ASSEMBLY#Telecommunication Circuits,TWOS COMPLEMENT-0.975",Others,Others
374,3-1046.5kHz-BUCK/10.0_1.0,Others,Others
375,R2010_8575mΩ,Resistors,Resistors
376,3838/7353pF_7871uV,Capacitors,Capacitors
377,9346u-4126mV--55℃℃,Capacitors,Capacitors
378,4930uF;SURFACE MOUNT;516kV;1206,Capacitors,Capacitors
379,8939Ohm#50,Resistors,Resistors
380,65.0°C/-20.0kV_振荡器/1/6% TEMPERATURE STABILITY 3 PERCENT WITH AFC IS POSSIBLE/-30.0°C#Cavity Oscillators#Oscillators 5.5kHz,Others,Others
381,2698uF#3611V#C0G,Capacitors,Capacitors
382,"1/9mm,OPEN-COLLECTOR;5.0V/MIL-STD-883_ACT",Others,Others
383,电容/8271pF/SMT/SURFACE MOUNT,Capacitors,Capacitors
384,"2.5A, 250VAC_POLYAMIDE;MALE;3-Connectors,GENERAL PURPOSE#PANEL",Others,Others
385,Terminal Blocks;Terminal Blocks,Others,Others
386,"10.0kHz#1500.0%/-2.5V_-30.0°C_85.0dBc/Hz,75.0°C CHASSIS MOUNT",Others,Others
387,4.5 DIFFERENTIAL_4.15mm_LINE TRANSCEIVER-6.5-5V;5/8,Others,Others
388,"3071pF,7010V,-55℃℃,C2220-CERAMIC",Capacitors,Capacitors
389,"2.075,3/2:RF/Microwave Switches:YES,0.06",Others,Others
390,"NOT SPECIFIED/19.0#2.4nW_150.0kHz,Transformers:1150.0uV:PM61300;25.0",Others,Others
391,50-4024kΩ,Resistors,Resistors
392,"867uF,8931uV,CERAMIC",Capacitors,Capacitors
